time	V(n001)	V(n002)	V(n003)	I(C1)	I(L1)	I(I1)	I(R3)	I(R2)	I(R1)
0.000000000000000e+00	1.500063e+04	5.000000e+03	5.011309e-04	6.283028e-05	5.000000e-01	1.000063e+00	5.000000e-01	5.000000e-01	-1.000063e+00
5.636696445532968e-06	1.500418e+04	5.000001e+03	5.082242e-04	4.174860e-04	5.000000e-01	1.000418e+00	5.000000e-01	5.000001e-01	-1.000418e+00
1.127339289106594e-05	1.500771e+04	5.000001e+03	5.152842e-04	7.704660e-04	5.000001e-01	1.000771e+00	5.000001e-01	5.000002e-01	-1.000771e+00
1.691008933659890e-05	1.501123e+04	5.000002e+03	5.223109e-04	1.121770e-03	5.000002e-01	1.001123e+00	5.000002e-01	5.000003e-01	-1.001122e+00
2.254678578213187e-05	1.501473e+04	5.000004e+03	5.293042e-04	1.471399e-03	5.000003e-01	1.001473e+00	5.000003e-01	5.000004e-01	-1.001472e+00
2.818348222766484e-05	1.501821e+04	5.000006e+03	5.362642e-04	1.819352e-03	5.000005e-01	1.001822e+00	5.000005e-01	5.000006e-01	-1.001820e+00
3.382017867319780e-05	1.502168e+04	5.000008e+03	5.431909e-04	2.165629e-03	5.000007e-01	1.002169e+00	5.000007e-01	5.000008e-01	-1.002167e+00
3.945687511873076e-05	1.502513e+04	5.000011e+03	5.500842e-04	2.510230e-03	5.000010e-01	1.002515e+00	5.000010e-01	5.000011e-01	-1.002512e+00
5.898812511873076e-05	1.503679e+04	5.000023e+03	5.733373e-04	3.672577e-03	5.000023e-01	1.003681e+00	5.000023e-01	5.000023e-01	-1.003677e+00
7.851937511873075e-05	1.504790e+04	5.000039e+03	5.954686e-04	4.778729e-03	5.000039e-01	1.004791e+00	5.000039e-01	5.000039e-01	-1.004786e+00
9.805062511873074e-05	1.505830e+04	5.000060e+03	6.161453e-04	5.812051e-03	5.000060e-01	1.005829e+00	5.000060e-01	5.000060e-01	-1.005824e+00
1.175818751187307e-04	1.506782e+04	5.000085e+03	6.350566e-04	6.757001e-03	5.000084e-01	1.006780e+00	5.000084e-01	5.000085e-01	-1.006774e+00
1.371131251187307e-04	1.507633e+04	5.000113e+03	6.519179e-04	7.599367e-03	5.000112e-01	1.007629e+00	5.000112e-01	5.000113e-01	-1.007622e+00
1.566443751187308e-04	1.508370e+04	5.000144e+03	6.664756e-04	8.326478e-03	5.000143e-01	1.008363e+00	5.000143e-01	5.000144e-01	-1.008355e+00
1.761756251187308e-04	1.508981e+04	5.000178e+03	6.785109e-04	8.927401e-03	5.000177e-01	1.008971e+00	5.000177e-01	5.000178e-01	-1.008963e+00
1.957068751187308e-04	1.509457e+04	5.000213e+03	6.878426e-04	9.393097e-03	5.000213e-01	1.009445e+00	5.000213e-01	5.000213e-01	-1.009436e+00
2.152381251187308e-04	1.509792e+04	5.000251e+03	6.943305e-04	9.716563e-03	5.000250e-01	1.009776e+00	5.000250e-01	5.000251e-01	-1.009767e+00
2.347693751187308e-04	1.509980e+04	5.000289e+03	6.978770e-04	9.892933e-03	5.000288e-01	1.009960e+00	5.000288e-01	5.000289e-01	-1.009951e+00
2.543006251187308e-04	1.510018e+04	5.000328e+03	6.984287e-04	9.919556e-03	5.000327e-01	1.009995e+00	5.000327e-01	5.000328e-01	-1.009985e+00
2.738318751187308e-04	1.509906e+04	5.000366e+03	6.959774e-04	9.796032e-03	5.000366e-01	1.009879e+00	5.000366e-01	5.000367e-01	-1.009869e+00
2.933631251187308e-04	1.509645e+04	5.000404e+03	6.905600e-04	9.524220e-03	5.000404e-01	1.009614e+00	5.000404e-01	5.000404e-01	-1.009605e+00
3.128943751187309e-04	1.509240e+04	5.000440e+03	6.822579e-04	9.108208e-03	5.000440e-01	1.009205e+00	5.000440e-01	5.000440e-01	-1.009196e+00
3.324256251187309e-04	1.508697e+04	5.000475e+03	6.711960e-04	8.554256e-03	5.000474e-01	1.008657e+00	5.000474e-01	5.000475e-01	-1.008649e+00
3.519568751187309e-04	1.508023e+04	5.000507e+03	6.575408e-04	7.870695e-03	5.000507e-01	1.007980e+00	5.000507e-01	5.000507e-01	-1.007972e+00
3.714881251187309e-04	1.507229e+04	5.000536e+03	6.414976e-04	7.067807e-03	5.000536e-01	1.007182e+00	5.000536e-01	5.000536e-01	-1.007175e+00
3.910193751187309e-04	1.506326e+04	5.000562e+03	6.233078e-04	6.157670e-03	5.000561e-01	1.006276e+00	5.000561e-01	5.000563e-01	-1.006270e+00
4.105506251187310e-04	1.505329e+04	5.000584e+03	6.032449e-04	5.153974e-03	5.000584e-01	1.005276e+00	5.000584e-01	5.000584e-01	-1.005271e+00
4.300818751187310e-04	1.504252e+04	5.000603e+03	5.816108e-04	4.071815e-03	5.000602e-01	1.004196e+00	5.000602e-01	5.000603e-01	-1.004192e+00
4.496131251187310e-04	1.503112e+04	5.000616e+03	5.587308e-04	2.927472e-03	5.000616e-01	1.003054e+00	5.000616e-01	5.000616e-01	-1.003051e+00
4.691443751187310e-04	1.501926e+04	5.000625e+03	5.349491e-04	1.738157e-03	5.000625e-01	1.001865e+00	5.000625e-01	5.000625e-01	-1.001863e+00
4.886756251187310e-04	1.500711e+04	5.000630e+03	5.106234e-04	5.217585e-04	5.000629e-01	1.000648e+00	5.000629e-01	5.000629e-01	-1.000648e+00
