time	V(n002)	V(n001)	V(n003)	I(D1)	I(R3)	I(R2)	I(R1)	I(V1)
0.000000000000000e+00	8.653024e-01	2.031416e+00	5.644917e-01	3.008108e-05	3.008108e-05	8.653024e-05	-1.166113e-04	-1.166113e-04
8.426875016961541e-06	9.559178e-01	2.297722e+00	5.702751e-01	3.856472e-05	3.856427e-05	9.559177e-05	-1.341560e-04	-1.341563e-04
1.685375003392308e-05	1.045454e+00	2.561397e+00	5.754561e-01	4.700060e-05	4.699983e-05	1.045454e-04	-1.515453e-04	-1.515456e-04
2.528062505088462e-05	1.133912e+00	2.822438e+00	5.800345e-01	5.538871e-05	5.538776e-05	1.133912e-04	-1.687790e-04	-1.687794e-04
3.370750006784616e-05	1.221291e+00	3.080847e+00	5.840105e-01	6.372905e-05	6.372807e-05	1.221291e-04	-1.858572e-04	-1.858577e-04
4.213437508480770e-05	1.307592e+00	3.336622e+00	5.873840e-01	7.202163e-05	7.202075e-05	1.307592e-04	-2.027799e-04	-2.027803e-04
5.056125010176924e-05	1.392813e+00	3.589766e+00	5.901550e-01	8.026645e-05	8.026581e-05	1.392813e-04	-2.195471e-04	-2.195474e-04
5.898812511873076e-05	1.476956e+00	3.840276e+00	5.923235e-01	8.846349e-05	8.846324e-05	1.476956e-04	-2.361588e-04	-2.361590e-04
7.851937511873075e-05	1.663484e+00	4.395526e+00	5.971802e-01	1.066305e-04	1.066304e-04	1.663484e-04	-2.729788e-04	-2.729789e-04
9.805062511873074e-05	1.837677e+00	4.914745e+00	6.010288e-01	1.236649e-04	1.236648e-04	1.837677e-04	-3.074325e-04	-3.074326e-04
1.175818751187307e-04	1.997016e+00	5.390123e+00	6.041160e-01	1.392901e-04	1.392900e-04	1.997016e-04	-3.389917e-04	-3.389917e-04
1.371131251187307e-04	2.139172e+00	5.814511e+00	6.065942e-01	1.532578e-04	1.532578e-04	2.139172e-04	-3.671750e-04	-3.671750e-04
1.566443751187308e-04	2.262051e+00	6.181525e+00	6.085627e-01	1.653489e-04	1.653488e-04	2.262051e-04	-3.915540e-04	-3.915540e-04
1.761756251187308e-04	2.363838e+00	6.485645e+00	6.100883e-01	1.753749e-04	1.753749e-04	2.363838e-04	-4.117587e-04	-4.117587e-04
