time	V(n001)	V(n002)	V(n003)	V(n004)	V(n005)	V(n006)	I(C2)	I(C1)	I(L3)	I(L2)	I(L1)	I(I1)	I(R4)	I(R3)	I(R2)	I(R1)	I(V1)
0.000000000000000e+00	1.031416e+00	1.010472e+00	1.000000e+00	9.999899e-01	5.897377e-01	3.846115e-01	-9.536743e-07	0.000000e+00	1.002051e-02	2.155981e-05	2.155981e-05	1.000000e-02	7.692231e-06	1.282038e-05	2.051261e-05	2.051261e-05	-2.155981e-05
5.049514493739521e-15	1.031416e+00	1.010472e+00	1.000000e+00	9.999899e-01	5.897377e-01	3.846115e-01	2.781550e-07	4.470348e-08	1.002051e-02	2.155981e-05	2.155981e-05	1.000000e-02	7.692231e-06	1.282038e-05	2.051261e-05	2.051261e-05	-2.155981e-05
1.514854348121856e-14	1.031416e+00	1.010472e+00	1.000000e+00	9.999899e-01	5.897377e-01	3.846115e-01	8.145968e-07	7.947286e-08	1.002051e-02	2.155981e-05	2.155981e-05	1.000000e-02	7.692231e-06	1.282038e-05	2.051261e-05	2.051261e-05	-2.155981e-05
3.534660145617665e-14	1.031416e+00	1.010472e+00	1.000000e+00	9.999899e-01	5.897377e-01	3.846115e-01	8.046627e-07	9.189049e-08	1.002051e-02	2.155981e-05	2.155981e-05	1.000000e-02	7.692231e-06	1.282038e-05	2.051261e-05	2.051261e-05	-2.155981e-05
7.574271740609282e-14	1.031416e+00	1.010472e+00	1.000000e+00	9.999899e-01	5.897377e-01	3.846115e-01	8.891026e-07	9.872019e-08	1.002051e-02	2.155981e-05	2.155981e-05	1.000000e-02	7.692231e-06	1.282038e-05	2.051261e-05	2.051261e-05	-2.155981e-05
1.565349493059252e-13	1.031416e+00	1.010472e+00	1.000000e+00	9.999899e-01	5.897377e-01	3.846115e-01	9.412567e-07	9.903064e-08	1.002051e-02	2.155981e-05	2.155981e-05	1.000000e-02	7.692231e-06	1.282038e-05	2.051261e-05	2.051261e-05	-2.155981e-05
3.181194131055898e-13	1.031416e+00	1.010472e+00	1.000000e+00	9.999899e-01	5.897377e-01	3.846115e-01	9.412567e-07	9.251138e-08	1.002051e-02	2.155981e-05	2.155981e-05	1.000000e-02	7.692231e-06	1.282038e-05	2.051261e-05	2.051261e-05	-2.155981e-05
6.412883407049192e-13	1.031416e+00	1.010472e+00	1.000000e+00	9.999899e-01	5.897377e-01	3.846115e-01	9.400149e-07	9.398597e-08	1.002051e-02	2.155981e-05	2.155981e-05	1.000000e-02	7.692231e-06	1.282038e-05	2.051261e-05	2.051261e-05	-2.155981e-05
1.287626195903578e-12	1.031416e+00	1.010472e+00	1.000000e+00	9.999899e-01	5.897377e-01	3.846115e-01	9.558474e-07	9.553818e-08	1.002051e-02	2.155981e-05	2.155981e-05	1.000000e-02	7.692231e-06	1.282038e-05	2.051261e-05	2.051261e-05	-2.155981e-05
1.033635616868480e-11	1.031416e+00	1.010472e+00	1.000000e+00	9.999899e-01	5.897377e-01	3.846115e-01	9.520445e-07	9.517438e-08	1.002051e-02	2.155983e-05	2.155983e-05	1.000000e-02	7.692231e-06	1.282038e-05	2.051261e-05	2.051261e-05	-2.155983e-05
